ID,target
344737,468636.08339419507
344738,794350.8081729696
344740,142400.84968907226
344827,845705.4532406575
344838,1795653.4836638193
344874,1068211.4587492654
344882,243924.85077053925
344883,131169.49625710392
344928,692769.6936016558
344956,985732.7266910451
345000,196533.42373748598
345021,151700.51739197836
345046,358303.66505370586
345091,480217.16784037615
345114,375058.2138622675
345122,291688.79613043537
345236,546695.7357218046
345286,1248132.8284106697
345344,293725.7461816346
345465,648165.0424662535
345549,228513.4088664031
345567,335853.20195106405
345568,1167593.3374591079
345571,1372104.531085777
345586,164661.10323727198
345595,2065652.140176679
345599,307550.5075762316
345601,196505.15977525368
345622,244421.54008555313
345628,382950.11210172944
345633,398228.76866503106
345645,222936.3714482665
345646,1067764.6383218882
345657,460403.11732989765
345663,178665.35290424927
345666,148318.16464166105
345673,1981203.7886690379
345675,425620.4742542842
345680,1415152.475944466
345711,1438187.3193039733
345714,493751.2316865974
345737,847492.6630398186
345739,3486351.575376314
345741,259790.68124181463
345742,164406.28960749818
345747,1038860.0517938663
345748,586382.3169006702
345763,2744525.2137365546
345769,770607.4008134773
345786,1000423.9766704938
345798,560086.7648084864
345813,767302.1542109686
345818,338106.74019251
345820,275530.7212554292
345821,518075.78829385067
345828,433643.1932096803
345830,2300008.5225324733
345860,454475.3222848924
345862,731000.3433807946
345864,197142.0275523814
345869,845208.2454881105
345870,896061.075358797
345875,434790.5434227678
345876,644903.692534362
345882,1404626.470460556
345884,306197.07659432496
345886,896906.0016949773
345887,336772.9099116196
345891,673855.5807506707
345892,1063309.4201098098
345895,265414.9836557996
345898,124729.32301947591
345899,206222.54368231454
345901,246435.97762339524
345903,117494.72352854337
345907,1529425.71727476
345909,750841.5945586207
345912,1051351.724050302
345916,532348.519748762
345921,470039.7748911956
345922,874994.4149309058
345929,302575.05721095245
345933,1402890.865445606
345934,131461.90428310863
345938,1748433.1148953151
345942,99656.34064578675
345944,2805827.9756297315
345947,243129.42812364397
345948,186206.0008137273
345950,216406.26734091216
345952,181395.55384286484
345957,372533.0706511859
345959,708516.286453858
345960,86803.87067647406
345961,179848.07911934608
345962,272838.14830644167
345963,114218.76697054034
345965,269541.36217543134
345966,540975.0488968429
345968,194848.7265388988
345972,123617.34005063486
345974,300996.7492755715
345975,455914.9412315838
345978,221039.96749472013
345982,225060.0487505286
345987,938169.2830421665
345989,219108.50006410026
345992,73901.45444536973
345994,137651.95693094976
345995,970592.6382335257
345997,875911.6108062395
346003,507868.59720915946
346006,749011.8909697218
346009,999384.6803150728
346014,158997.42679383224
346015,131219.4000392443
346016,231087.8459387685
346017,136374.85708675822
346023,261246.506045482
346024,310502.3070419577
346026,212221.99930652906
346030,241201.85402086083
346036,200799.35951087362
346040,748537.7205899946
346048,318968.29427106486
346049,347081.97520177125
346052,1315961.8500522464
346054,216509.29124353902
346055,76424.10156573575
346057,170369.13555723743
346059,494326.58816898585
346061,162302.6658486324
346066,191739.07328450642
346067,1137673.026399534
346070,1242233.177518854
346073,446746.2033600938
346075,3558405.7279742053
346077,390276.0060550907
346078,585879.9921782375
346081,341049.6954381415
346082,629199.5010153857
346085,127370.52600967011
346091,227926.61292650478
346094,864419.6331152846
346115,400157.1346809394
346121,126902.64451858724
346137,545563.9072101158
346143,2167784.336675869
346178,240443.29847104562
346185,2962898.5104900477
346189,342321.03331980854
346197,91789.95325350852
346203,1802486.6580530894
346232,74204.14744038713
346233,1474144.9234441177
346240,1248202.2543575198
346249,695644.5844989462
346252,732293.9931198927
346257,156365.93946639428
346283,1335385.2884464618
346284,1326508.5115174074
346306,121912.55428373389
346319,124518.97639719298
346323,205425.10714266187
346347,980592.1474265017
346349,358598.80250625574
346395,1312255.4471213005
346421,815752.1178730074
346425,3091785.9319564737
346430,325461.16451521404
346431,334633.7741106578
346432,464344.7295069776
346433,507834.011668039
346434,200482.28988192044
346435,369034.59951047256
346436,254312.92420490913
346437,109543.57534935095
346438,1354643.1482330246
346439,814735.8634773726
346440,441825.82115936966
346441,157008.48229514374
346442,327579.99431382166
346443,569479.3143907606
346445,1575987.4066886855
346446,239880.2397297023
346447,92762.33072589195
346449,288940.3850887226
346450,681659.3608500761
346451,184803.8115461184
346452,1774214.802484034
346453,511407.5440005607
346454,402950.4630166754
346455,818120.2554735409
346456,1750377.6865823478
346457,428104.85267895716
346458,202679.97232348128
346459,342176.0906931091
346460,326564.0660150989
346461,318186.09422971465
346462,161967.94991613732
346463,1771358.8894405412
346464,100690.03378741303
346465,679264.1661379645
346466,61138.89591952636
346467,435575.37016229576
346468,308077.5866800138
346469,199053.0924665102
346471,877729.4848175996
346472,729985.3841553323
346473,154966.4005659242
346474,979544.1353532001
346475,183884.2910362122
346476,150756.2747054255
346477,547826.0908851097
346478,166738.13183551107
346479,524189.07881706057
346480,606247.855969198
346481,349750.21174095327
346482,709947.8803572233
346483,995022.6709504352
346484,428999.5355768109
346485,137631.5636253293
346486,823523.8754710413
346487,1141101.9204472404
346488,648680.6464270607
346489,899172.5533471024
346490,241759.17166105984
346491,1575130.9906485276
346492,392553.7363686958
346493,1316076.789285303
346494,396632.43035701837
346495,802110.7911967282
346496,103796.90346817768
346497,350295.62288868154
346498,505406.60803137464
346499,366066.802107031
346500,306771.5357678721
346501,316560.6975716833
346502,713576.3755338957
346503,120574.09791137869
346504,961458.0352650366
346505,765933.4757220678
346506,1089151.178865845
346507,143429.01297999898
346508,1348807.895461935
346509,136826.1586530762
346510,1178686.005136957
346511,328163.589119188
346512,783894.4662241912
346514,272060.54876101884
346515,243466.23072526127
346516,539749.9842474298
346517,1247756.07153066
346518,272539.5326846966
346519,1082909.7986314874
346520,252029.65310643427
346521,93966.32611497465
346522,963388.4872327433
346523,783686.4162283773
346524,272244.2765809479
346525,205199.0225033291
346526,591649.8012929123
346527,110463.58876816696
346528,105294.11800321148
346529,932282.7749661207
346530,186392.4898167563
346531,448812.6319978212
346532,263270.52697212785
346533,113720.55207648064
346534,159644.28351043662
346536,342406.6184785625
346537,2025801.1577316874
346538,1126046.4438237313
346539,356973.4588481457
346540,81003.29661367918
346541,478395.3744937272
346543,1429942.1177207744
346544,127108.26178708054
346545,286692.3372646323
346546,228175.7598486557
346547,349048.6744955795
346548,157432.18580822705
346549,309610.46604573407
346550,586757.8163792299
346551,1658048.047548436
346552,132178.09227195694
346553,1298646.1528341982
346554,477615.1002426106
346555,385029.9672707121
346558,392611.41954952694
346559,1223612.3924130395
346560,194168.62396834407
346561,101101.82967460457
346562,1672154.7840085826
346563,1158488.319195535
346564,224031.76184250263
346565,173990.02452075412
346566,217528.74431828153
346567,307079.0157597338
346568,345485.23404992
346569,198297.20820531435
346570,153952.92650193349
346571,292748.13173650985
346572,207204.19720432418
346573,497461.1102284326
346574,367903.6268748336
346576,206721.18601212266
346577,449972.99830789724
346578,122251.14348382808
346579,1218072.5778740759
346580,120863.36549931165
346581,158102.2336891492
346582,353887.90250523516
346583,182909.32765522972
346584,526335.6923026529
346585,467276.4425700023
346586,558153.6632999424
346587,192716.5671310125
346588,1015910.3266437121
346589,577313.9244453568
346590,256399.47251065914
346591,428137.9712569999
346592,569866.9565297706
346593,407627.3128884483
346594,449662.0902201189
346595,969473.2174773831
346596,785462.6788856355
346597,349757.7578745887
346598,298087.12847488996
346600,600366.5060579396
346601,287035.8161461473
346602,106936.31590084574
346603,429511.9127598627
346604,1130119.1536039072
346605,163471.3958678784
346606,701559.381041205
346607,1062318.3461810788
346608,1011670.6895958318
346609,74326.09111743096
346610,880314.701669453
346611,204540.17171816295
346612,160099.2694543705
346613,402956.6000782017
346614,152897.59529425096
346615,530182.9603119697
346616,98617.26071146621
346617,2782865.3237974886
346618,575287.4056246295
346620,117050.86432800809
346621,415807.88495008874
346622,883654.2733839329
346623,1977949.9770788664
346624,554669.2228453369
346625,460409.10009882436
346626,1632228.0874116868
346627,290864.56277135684
346628,2704453.063750504
346629,791546.8901208853
346630,146747.5902547728
346631,439657.62987499987
346632,122147.5228110884
346633,497237.92580149905
346634,460549.3354506098
346635,640870.9488321011
346636,186306.62902032599
346637,513842.40086535027
346639,1067940.8840872254
346641,728283.5612010937
346642,219004.67785522132
346643,199867.73740553088
346644,615126.4420270878
346645,1705807.2451911082
346646,654553.219082305
346648,268200.14304316125
346651,93671.94308761576
346818,1232752.9788611575
346821,556606.5641708984
346822,560448.9904827966
346862,646829.5966888508
346892,599417.4534326701
346922,285976.1761871732
347083,503046.1292915782
347103,148483.23250372394
347112,507937.26905457466
347115,353741.77848005045
347121,1185787.9804220018
347134,1481416.8762707482
347141,2407859.867014792
347175,248928.90479792719
347184,325240.1026069836
347198,228929.13885343907
347207,320950.08363493695
347247,271888.0934343396
347262,265577.92467635736
347281,396103.30007278407
347283,186796.47320751898
347305,4705971.328382727
347332,808403.0860889854
347336,133632.180390301
347359,513776.18162821885
347391,105238.65047238325
347404,73040.17073411863
347425,1139202.9221891002
347426,1037414.5913372985
347433,540303.5416836097
347436,240538.55581023873
347443,191524.0589570567
347446,953456.5565821978
347460,763659.4517559444
347463,3116458.884612061
347482,1474170.5789519958
347483,157882.0843875506
347496,166696.62856063363
347497,1070173.9880980854
347499,359978.2499207071
347508,961029.860897783
347509,489072.3517010177
347547,389617.56485035433
347569,139398.13211089515
347571,318574.1191720051
347582,209155.52145069453
347587,682900.4472102906
347598,1006228.400847151
347608,167273.39212100973
347616,258124.10711670067
347622,694212.8600921954
347649,849841.4863613273
347650,426509.7137617059
347655,219414.8990403094
347659,119927.13518257045
347671,359856.26040054596
347679,897538.6259469851
347695,388035.0986107077
347699,1227699.9329907417
347707,635946.044907497
347709,389352.1605623452
347710,361817.2800572504
347713,177353.6202840302
347731,486486.6475815786
347750,210797.71630087757
347757,110869.7942399783
347758,217777.198483721
