ID,target
362275,155085.03528941894
362276,1417570.9001486758
362279,285738.492586982
362280,119106.9596023612
362281,3258867.4358193553
362283,136245.52415324032
362284,231973.81023605325
362285,96898.35125119297
362287,232824.7754695769
362290,1059049.352985116
362291,992526.2016197399
362292,118435.69079274102
362293,129914.43789293146
362294,140395.34858652618
362295,223019.39236633774
362296,1753984.565624606
362297,257709.28830981103
362299,160147.27215610968
362300,159023.01349387196
362301,957010.187131589
362302,94996.36994721077
362303,817599.9584688116
362304,542857.9130151675
362305,167725.6299855109
362306,540062.4845047663
362307,78719.07356554427
362308,385756.44690194953
362309,1076039.8431039313
362310,165175.96027072292
362311,935003.1807415804
362312,197913.26184615298
362313,548377.0635377804
362314,180667.7182657731
362315,1162481.0216467092
362316,169547.4441904329
362317,1069717.3481970266
362318,208963.4395507579
362319,180262.36031890684
362320,885484.9140783866
362321,520606.16142966266
362322,152082.35199940734
362323,171847.56726515503
362324,172256.05761555053
362325,627535.0390111898
362326,162194.86995913147
362327,311791.91490307613
362328,886014.6129054572
362329,2613689.8518391075
362330,196173.53749737664
362331,775212.5852827596
362332,209735.85258888986
362333,581574.2266420429
362334,206194.62948341673
362335,195759.0831312594
362336,185371.83456726003
362337,339951.577816866
362338,218513.74306749323
362339,426745.05497981986
362340,1194901.5536890673
362341,1078891.0795533832
362343,91168.48107378004
362344,205500.27707322215
362345,139900.96029980754
362346,892606.5094683785
362347,1371168.179257378
362348,773619.0482579683
362349,458532.24585543043
362351,593497.6277902918
362352,242142.61524369425
362353,211704.00475112777
362354,141591.02480504964
362356,404399.5473151378
362358,131113.9467841885
362359,188561.99521470905
362360,911188.4153660809
362361,276605.5756188717
362362,451352.9599042171
362363,258962.29018438602
362364,654155.5644774367
362365,1294903.9659146294
362366,245639.35045253005
362367,280189.82710007316
362368,990428.5493621787
362369,540318.0624646256
362370,242176.1741108836
362371,874962.6740478463
362372,1694346.2280722526
362373,303237.6218749616
362374,323089.4380047029
362375,1435525.530053054
362376,315288.164206604
362377,178569.2088987197
362378,229761.88646281188
362379,907024.0295921303
362380,299048.3116130312
362381,93898.19033519091
362382,863897.3742291003
362383,111025.6900349526
362384,213723.84801960044
362386,564577.45121894
362387,268225.01632964634
362388,104619.07012167986
362389,123254.20954964671
362390,328606.38347478217
362391,668527.020322493
362393,393313.17157922336
362394,331286.48894691607
362395,822727.7365678502
362397,2547456.7260974655
362398,167773.03218430065
362399,810778.3029653116
362400,575821.0524793692
362401,922127.3313468532
362402,178796.78345631127
362403,1286795.1956870076
362404,1369474.451584023
362405,387307.7609499687
362406,1006899.8466549853
362407,1373293.8690607753
362408,256186.31378157917
362409,332111.12063953595
362410,265642.3128712062
362411,283188.1030011834
362412,231629.99231223168
362413,221314.19753042478
362414,350059.484355132
362415,97609.22697515803
362416,1189874.3676872489
362417,1073474.3969715422
362418,1170579.8112680335
362419,277781.51790570817
362420,662151.6914681701
362421,340396.48348141
362422,145467.1666604411
362423,964629.0008485565
362424,234482.4858035311
362425,370729.856134244
362426,188750.95295787315
362427,297004.48157284356
362428,167302.4123155328
362429,261499.4062376144
362430,262361.04095432063
362431,4811410.4887499
362432,324621.27884611295
362433,180343.98361329647
362434,593856.1423138164
362435,270170.1424016154
362436,504304.5616859997
362437,578898.2751357412
362438,363418.7617236698
362439,684145.9070812415
362440,414791.0248252306
362441,160324.64936994715
362442,617815.5455004686
362443,712970.8787156284
362444,880071.3417746024
362445,286572.1327281449
362446,564373.9051573683
362447,558773.5421857703
362448,391553.8307003294
362449,335442.4505208201
362450,253440.0873249007
362451,297502.33272776793
362452,1504640.4690626815
362454,312808.547262501
362456,179629.26063251833
362457,284621.0489667469
362458,295313.7518989551
362459,1197635.6801996478
362460,249321.33404539424
362461,283465.6749518552
362462,139457.34089849674
362463,148166.94032814715
362464,1545392.3220432622
362465,320200.9829809187
362466,457466.12857430184
362467,598644.0490020196
362468,258746.6199282439
362469,583249.2563276833
362470,190291.63298942655
362471,809140.0299302165
362472,1421172.876125184
362473,1331692.17453726
362474,616019.3096046612
362475,2294516.5845956746
362476,1485490.5455261236
362478,431619.81419379736
362479,324547.11165011255
362481,210247.7452786021
362482,1140298.3795574736
362483,649720.2866941196
362484,86624.20568520203
362485,252504.30877856465
362486,216480.86113504492
362487,555367.3484242852
362488,1335727.0669908738
362489,788994.4475299075
362490,320812.8363998715
362491,230467.80064019622
362492,82626.38052562799
362493,1434407.4446179764
362494,359521.5051339134
362496,170704.87157400395
362497,280773.0670340251
362498,704487.294717185
362499,327906.00090268557
362500,176387.2605076424
362501,2027044.3901370806
362502,138024.31481110345
362503,524542.1546409123
362504,475000.79533676046
362505,609222.3284951256
362506,341412.01646047866
362507,688413.1133495015
362508,172317.22277858545
362509,102283.68763472699
362510,59149.68818709231
362511,2133888.640098555
362512,233470.26343702155
362513,1050739.334457751
362514,344782.4615689095
362515,476493.37967192783
362516,160079.10057435196
362517,200838.54041111618
362518,400278.0407887585
362519,321035.5284074084
362520,223339.69433674528
362521,784113.4723177713
362522,171298.39400694653
362523,433157.4339951028
362524,546250.2903363719
362525,717976.4021361184
362526,250400.90616883783
362527,136952.18212422868
362528,373520.6758472514
362529,201698.84010886165
362530,719729.211368365
362531,464334.28704146575
362532,1597355.3321510584
362533,1351352.9921136235
362534,212477.47785741196
362535,2492541.3755139876
362536,177499.20058502193
362537,134572.20655961923
362538,291478.7961585476
362539,1631506.7751787384
362540,101522.13107003871
362541,4625974.166896072
362542,150787.98474490055
362543,203562.4518700603
362544,226866.70492277315
362545,1454110.18585625
362546,1237166.6636036998
362547,1040623.0812550712
362548,574168.8690934428
362549,275471.39989952906
362550,116203.75506111601
362551,118762.3550807024
362552,872547.4714473585
362553,1857103.0940130784
362554,1127210.6393017
362555,292703.71428789315
362556,256104.49594147922
362557,438660.23568486626
362558,327166.73383398994
362559,266868.11583064386
362560,349044.9713683214
362561,507023.23532217793
362562,388625.691405624
362563,211390.90861441084
362564,319474.98906483053
362565,118711.56292385655
362566,415964.87829313695
362567,235835.28558985432
362568,105437.43907159747
362570,205547.79946060432
362571,97682.46172934119
362572,201347.9830993497
362573,155081.72974021453
362574,259073.11610484272
362575,252879.52199244392
362576,146836.82736278942
362577,372468.45702324173
362578,484680.8946387545
362579,500510.27506353677
362580,145042.71324135188
362581,197593.6842089829
362582,833097.5608856017
362583,1286759.043010469
362584,345610.6717211793
362585,1530859.7055591568
362586,559201.35371918
362587,317347.75087902456
362588,118047.26543663308
362589,191306.9901859145
362590,468609.02443054947
362591,1386853.727388163
362592,192089.24259423077
362593,445868.88175651553
362594,143243.16022587352
362595,1129955.0700262096
362596,96640.08133574232
362597,140035.7604862679
362598,326527.5111490773
362600,1095643.7837870256
362601,209014.3602114937
362602,234729.97940458628
362603,1233362.5195525407
362604,788983.7104254197
362605,1270993.1964350685
362606,1629957.9826076422
362608,114933.2051857445
362609,473349.01525049226
362611,82817.13404019107
362612,560203.3529013006
362613,535847.0886304183
362614,610248.9537673612
362615,601731.2445568921
362616,370332.04144175444
362618,302289.96351952787
362619,663582.0437724118
362620,205117.12999637518
362621,2516889.6506464505
362622,650905.6142740425
362623,302203.68305090454
362624,382685.42383095674
362625,152142.05943325826
362626,113497.50840215856
362627,365913.87113767373
362628,568237.8684324481
362629,339044.2039096118
362630,260180.4441305837
362631,548669.7387194801
362632,357347.04948988196
362633,91411.88572970737
362634,210269.74460478363
362635,531915.563152435
362636,342756.1218853849
362637,876515.7926938024
362638,315514.97599725507
362639,145008.4787860227
362640,269961.1169628911
362642,128816.7475886218
362643,92560.74071171106
362644,244330.89743991505
362645,220759.50363008215
362646,556793.4463470911
362647,1342829.8131107967
362648,285057.8740415346
362649,136003.4040720219
362650,190502.89407066672
362651,390515.7655865933
362652,134293.0900799923
362653,761305.9397846923
362654,214221.84927698126
362655,207676.41956700847
362656,641707.9329925526
362657,1318466.7802194417
362658,228366.59316922887
362659,391869.8178591002
362660,448483.8767464649
362661,764140.9718835619
362662,280461.31295204454
362663,94429.70324594708
362664,254983.86763463405
362665,1077875.3653632049
362666,575798.2334518407
362667,125352.76533412881
362668,696432.1141639824
362669,126042.42367611831
362670,214786.32509982798
362671,208057.50596518948
362672,112927.65913576621
362673,183329.73626468668
362674,777710.2665336954
362675,1770521.0786829626
362677,234820.66527356568
362678,301559.1972900181
362679,610627.0207502097
362680,78273.29157876095
362681,479818.8215611729
362683,91248.91427506262
362684,1111837.9076789552
362685,207083.8425842025
362686,143966.05545648036
362687,114159.07260753296
362689,893872.1194379006
362690,483412.1361913936
362691,295103.2790530126
362692,1146693.75155063
362693,215380.11185064478
362694,257773.46416002006
362695,3551986.9533371874
362696,1192850.6568698185
362697,194501.59084151083
362698,631625.1040001556
362699,105710.00427200465
362700,1139096.9238489354
362701,214886.40594938525
362702,147223.7811985949
362703,1316907.9052341557
362704,290950.6917218609
362705,114365.74944165774
362706,105598.99983665976
362707,245312.6732509504
362708,274829.582999539
362709,118307.82488198776
362710,417692.07336366875
362711,718818.3239548106
362713,533302.8763812492
362714,-6347.9703427384375
362715,721251.3176331413
362716,496144.53456464445
362717,121912.76807473
362718,608258.2633176066
362719,210184.21042512087
362720,662386.475636894
362721,2703672.4553086804
362722,438957.9567569697
362723,366825.18178276566
362724,211195.88233703948
362725,66920.34952119825
362726,553867.5872986463
362727,313212.63202747906
362728,954752.6451363179
362729,106968.96647614654
362730,1367201.1817379403
362731,173013.28910207568
362732,501636.79352228023
362733,532075.6290358638
362734,2962333.018732718
362735,751760.0085398408
362736,802653.3481959235
362737,169749.71414304833
362738,477113.5321935316
362740,449890.4784036051
362741,846589.4566047299
362742,199773.6069703907
362744,329287.95315091993
362745,299611.21871482884
